ds,y
2022-05-09,188
2022-05-10,189
2022-05-11,186
2022-05-12,187
2022-05-13,193
2022-05-16,191
2022-05-17,193
2022-05-18,187
2022-05-19,184
2022-05-20,183
2022-05-23,185
2022-05-24,183
2022-05-25,186
2022-05-26,189
2022-05-27,193
2022-05-30,194
2022-05-31,193
2022-06-01,193
2022-06-02,194
2022-06-03,191
2022-06-06,193
2022-06-07,194
2022-06-08,192
2022-06-09,190
2022-06-10,186
2022-06-13,179
2022-06-14,179
2022-06-15,182
2022-06-16,172
2022-06-17,175
2022-06-20,176
2022-06-21,178
2022-06-22,178
2022-06-23,179
2022-06-24,184
2022-06-27,183
2022-06-28,181
2022-06-29,182
2022-06-30,180
2022-07-01,182
2022-07-04,182
2022-07-07,188
